sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
906226929296171008_0,4,4,-1.0456128323078155,-1.5274438595771789,-1.359528795480728,-1.3078992366790774,3.1477062368392943
906282411121680384_0,2,2,-2.191223649978638,-2.2911192560195923,3.6310347843170163,-1.661892671585083,-2.382446689605713
906336876738613250_0,2,2,-2.1095271205902097,-2.2874006938934333,2.924857220649719,-1.540780119895935,-1.2695870542526244
906341151061499910_0,2,2,-2.1801231288909912,-2.411469707489014,3.912970395088196,-1.9009025287628174,-2.4341014957427984
906356801314181120_0,4,4,-1.4653040742874146,-2.205663871765137,-0.8268546265363694,-1.4368285322189331,3.2602548265457156
906377127448133632_0,2,2,-2.4256225991249085,-2.8723746061325075,3.8492694091796875,-1.276054003238678,-2.538541502952576
906482104581603328_0,4,4,-0.8281574594974519,-1.2586491310596466,-1.5517686128616335,-0.7866121220588684,2.4299296808242796
906547211009499136_0,2,2,-2.4272034454345706,-2.820969572067261,4.062355332374573,-2.0397723722457886,-2.083199472427368
906551249121812485_0,2,3,-2.728458962440491,-2.6775858426094055,-0.024910024628043134,3.2490907859802247,-3.1637824296951296
906554296178798592_0,3,2,-2.351441445350647,-2.5308522748947144,2.056838459968567,0.7473953151702881,-2.667023959159851
906566375518429184_0,2,2,-2.0576239442825317,-2.1803168773651125,3.591554851531983,-1.822660799026489,-1.957659592628479
906568417385132033_0,2,2,-2.2756126022338865,-2.522896175384522,3.6788671779632565,-1.6844398260116578,-2.1882967877388
906576801794838529_0,2,2,-1.2215040373802186,-2.4337184238433838,1.2577075529098511,-1.5675520277023316,0.6558039903640747
906611279095267329_0,2,2,-2.4366708922386175,-2.760168876647949,3.519834547042846,-0.9367609369754791,-2.5231084918975832
906622470144356353_0,3,3,-2.67679931640625,-2.3702770137786864,-0.5743710124492645,3.553587822914124,-3.1641064310073856
906653885053333504_0,3,3,-2.578127307891846,-2.157924032211304,-0.26865560054779053,3.231502375602722,-3.1715692424774167
906661203300245504_0,3,3,-2.5948614740371703,-2.3387751388549805,-0.7083446907997131,3.579287385940552,-3.0433814907073975
906661647577645056_0,3,3,-2.3137413597106935,-2.5061885571479796,0.8085993468761444,2.2486617279052736,-2.9567544555664065
906696876090675201_2,1,1,-1.11273419380188,2.8241109657287597,-0.6766475296020508,-1.0071556878089905,-2.0902484726905826
906718789303185414_0,2,2,-2.366192128658295,-2.0961300468444826,3.793511295318604,-1.770232286453247,-2.564964714050293
906733384042414080_0,2,3,-2.571676740646362,-2.341573603153229,-0.351062616109848,3.2625030803680417,-2.8957857036590577
906747882262458373_0,3,3,-2.6864979791641237,-2.789345555305481,0.1745547416806221,2.9807361698150636,-3.087125511169434
906786772377636865_0,3,3,-2.5960047626495366,-2.473841223716736,0.5722439277172089,2.4711195683479312,-3.15324520111084
906832179036073984_0,3,3,-2.691209974288941,-2.427761673927307,-0.5902228832244872,3.527445707321167,-3.0556003284454345
906853373663686657_0,2,2,-2.37934889793396,-2.5365650701522826,3.8363569068908694,-1.808141236305237,-2.1803823137283325
906856916864913408_0,3,3,-2.6075065040588385,-2.4315014600753786,-0.5006852555274963,3.3908823585510257,-2.9738778686523437
906875861521006592_0,4,4,-1.946632797718048,-2.2459736490249633,0.3953454267978668,-2.0840054726600648,2.6864829921722415
906888945413357568_0,3,3,-2.5732078433036807,-2.243043384552002,-0.5880068689584732,3.4396280097961434,-3.0321890306472783
906904147991166981_0,3,3,-2.3864892101287842,-2.106782555580139,0.5912986791133881,2.2403971481323244,-2.9955332231521608
906907803234783232_0,2,2,-1.9374466514587403,-2.041034531593323,2.9777105617523194,-2.1405879163742068,-0.8297601985931397
906927848648212481_0,2,2,-2.334580092430115,-2.103456196784973,3.0192332649230957,-1.0552379870414736,-2.2977259874343874
906927887454011394_0,1,1,-1.4761707973480225,3.315468678474427,-1.072311501502991,-0.9034954404830933,-2.0495400857925414
906927980072632320_0,3,3,-2.648041286468506,-2.3834827375411987,-0.24659599341452118,3.254956774711609,-3.0401008415222166
906933791305949184_0,1,1,-1.124978291988373,4.080138187408448,-1.7570395183563234,-1.0424916088581084,-1.7296685481071474
906938176337580033_0,2,2,-2.1576113533973693,-2.6529273080825804,3.160999565124512,-0.781637545824051,-2.6279803943634037
906941301991596032_0,3,3,-2.6961119604110717,-2.2920323729515077,-0.3858543559908867,3.2913418960571295,-3.1096900558471683
906948664643420160_0,3,3,-2.429596970081329,-2.5175177288055424,-0.3178473038971424,3.242652988433838,-3.0122360181808476
906953485819764736_0,2,2,-2.2817397260665895,-2.6536432266235352,4.031998653411865,-1.648158838748932,-2.7153740501403814
906966020107141120_0,3,3,-2.573200879096985,-2.789907245635986,0.7905275082588197,2.399887676239014,-2.8521178483963014
906984195439788032_2,2,2,-2.1832841920852664,-2.4452360153198245,3.7515780448913576,-1.615132875442505,-2.4750830984115604
906985968107999232_0,3,3,-2.505380048751831,-2.5417440795898436,0.12409204930067061,2.891761784553528,-2.922550029754639
907006307433148417_0,1,1,-0.8899146318435668,3.95136176109314,-1.7405537867546084,-1.2058311009407041,-1.7036552810668946
907007895581081600_0,3,3,-2.5031753396987915,-2.5793865633010866,-0.031427534744143476,3.0277588891983034,-3.086919751167297
907014413500256256_0,3,3,-2.411028115749359,-2.2178222370147704,0.07863354012370101,2.774448518753052,-3.124309067726135
907014605607759872_0,3,3,-2.404739117622375,-2.543805372714996,-0.19147748738527298,2.950800495147705,-2.6534659385681154
907020691467329536_0,4,4,-1.8009720993041995,-2.5188922500610356,-0.8152742236852647,-1.7674721097946164,3.9604073524475094
907044300680159233_0,4,4,-1.5712009477615356,-2.0781490993499756,-1.409475975036621,-1.5836164379119873,4.1631033229827885
907079009187581952_0,3,3,-2.2633204483985905,-1.6838875055313114,-0.9172613167762755,2.9640992879867554,-2.409651117324829
907092014100967424_0,2,2,-2.4449913811683657,-2.7733236408233646,3.318792362213135,-0.6056256079673767,-2.78955322265625
907092076608868352_0,3,3,-2.632747812271118,-2.42861789226532,-0.41609666585922234,3.455859475135803,-3.1111643266677858
907123330813235201_0,2,2,-2.3014445686340332,-2.799322834014893,3.0167160654067997,-0.8863361811637879,-1.983228130340576
907132891326492672_0,2,2,-2.224674682617188,-2.7169496488571165,3.8902358818054203,-1.5581936764717104,-2.5120870685577397
907217422553436160_0,4,4,-1.366838331222534,-1.9578927612304688,-1.1084772443771362,-1.0318998718261718,3.1450399589538574
907240299847589888_0,2,2,-2.2288062524795533,-2.975008435249329,2.627464957237244,-1.055993971824646,-0.9759031271934511
907256737975066626_0,3,3,-2.3810158920288087,-1.8233545494079588,-0.3022745859622955,2.899145393371582,-2.90101891040802
907302403371761664_0,2,2,-2.262547245025635,-2.311179966926575,2.533803434371948,-2.0138845944404604,-0.0026156297326088013
907304779206062081_0,3,3,-2.6519504833221434,-2.754740972518921,-0.21032566875219347,3.20973729133606,-2.8714560985565187
907305777236516864_0,2,2,-2.2823999404907225,-2.450326180458069,3.8469169282913214,-2.0351608920097353,-2.1323215484619142
907312470485864448_0,2,2,-2.2919290208816534,-2.616968231201172,3.899451041221619,-2.1052215242385866,-2.185553050041199
907351418717302791_0,4,4,-1.7521963119506838,-1.933162603378296,-1.3399647939205168,-1.364062113761902,3.660471849441528
907364149029740544_0,4,4,-1.6954974794387818,-2.4658548784255983,-1.2921949338912966,-1.3422918653488156,4.066435327529907
907371959800938496_0,2,2,-2.400493083000183,-2.6342587757110594,3.5797496986389166,-1.194095697402954,-2.6132253646850585
907417732580347904_0,2,2,-1.2366514885425568,-1.9536242532730106,1.5600028300285338,-1.4473153209686278,-0.21736814916133873
907423029973659648_0,3,3,-2.6444393396377563,-2.4476741266250612,-0.3437724986672401,3.3563435554504393,-3.0555969524383544
907432311662239744_0,2,2,-2.18838107585907,-3.0596707677841186,1.459239056110382,-0.47329156160354613,0.20186388760805124
907433474025455617_0,1,1,-1.5030841541290283,3.2371209144592283,-0.6722384142875671,-1.066768217086792,-1.9780370569229127
907439944792190981_0,2,2,-2.2619980692863466,-2.4447394227981567,3.9852082061767575,-1.936828808784485,-2.498323583602905
907523892763172864_0,2,2,-1.8187214398384095,-2.036512532234192,2.6001665496826174,-0.39782032251358035,-2.322884991168976
907553523176497153_0,2,2,-2.2368336415290835,-2.494130129814148,3.503721346855164,-2.1392846751213073,-1.4622842478752138
907622459444285441_0,4,4,-1.759663853645325,-2.2525067734718323,-0.38532470166683197,-2.146883697509766,3.6560764741897582
907623388516163584_0,4,4,-1.198900330066681,-2.267473998069763,-1.2304603147506716,-1.7730814981460572,4.063972549438477
907654309587779584_0,3,3,-2.2599173307418825,-1.0836171579360963,-0.8778990042209626,2.853705115318298,-2.7547482776641847
907680311143800833_0,4,4,-1.6913928174972535,-2.3904343581199647,-0.9046367037296296,-1.8886772680282597,4.189337320327759
907682990028984321_0,3,3,-2.121105935573578,-1.8456228327751156,-0.6364628577232361,2.6082579946517948,-2.382937216758728
907698699572273155_0,2,2,-1.8959059953689574,-2.5456416416168213,3.7617287540435793,-1.8996233272552494,-2.098604187965393
907732355049070593_0,4,4,-2.036331694126129,-2.4154065608978272,0.054290995746850965,-1.8526046586036684,3.1935419082641605
907769556999032832_0,2,2,-1.9851088857650758,-2.7333152914047245,1.9953127026557922,-0.7179780614376068,-0.5462973821163177
907794445063598081_0,2,2,-1.7743706655502318,-2.6824660015106208,1.6599174189567565,-1.027867066860199,0.23703227713704106
907813703281758208_0,2,2,-2.2897067189216616,-2.624924159049988,4.114010739326477,-1.9894509625434877,-2.413805742263794
907883425197162496_0,2,2,-1.9983788251876835,-2.385204191207886,3.765306940078736,-1.8443885970115663,-2.570526547431946
907933168405291008_0,2,2,-2.1294155883789063,-2.582085022926331,3.538849329948426,-2.3130302572250367,-1.1760407423973085
908010304025645056_0,4,4,-1.6620032215118408,-2.3590365648269653,-1.2406945753097536,-1.4785106706619264,4.060126490592957
908018569476284416_0,2,2,-2.2601114821434023,-2.3679788780212405,4.044913711547851,-2.1707637214660647,-2.4578870344161987
908021370705018880_0,3,2,-2.190591011047363,-1.7740770745277403,2.2056450343132017,-0.2283908966183662,-2.5733517122268674
908038429388222473_0,2,2,-1.885884599685669,-2.127448034286499,3.250759129524231,-2.085124571323395,-1.3666313695907595
908133070620028933_0,2,2,-2.2891404151916506,-2.4736239290237427,3.680374565124512,-1.672300510406494,-2.3676901030540467
908134716754276352_0,2,2,-2.5472507524490355,-2.6886254787445067,4.048321042060852,-1.9069784021377565,-2.1640845036506655
908157765658476544_0,2,2,-2.151769473552704,-2.937542748451233,2.8165893840789797,-0.28977188229560846,-2.353115272521973
908162986291818496_0,4,2,-2.285733799934387,-2.922247543334961,2.3684221124649047,-2.092159361839294,0.5579125559329987
908206404317704192_0,2,2,-1.9043888354301455,-0.5759638261795044,1.1508544087409973,-1.6438103318214417,-0.5431835615634919
908221252502003712_0,3,3,-2.3897161555290225,-1.3752299356460571,0.3123730090260506,1.8681256580352783,-2.7470290994644166
908230155901870081_0,2,2,-2.394432888031006,-2.89598256111145,3.6735745048522954,-1.093893177509308,-2.3989148235321043
908271399545925633_0,3,3,-2.2046967363357544,-0.9526418328285218,0.24930765926837917,1.9440048933029175,-2.7783359146118167
908341048568680448_0,2,2,-2.3466610383987425,-2.434981336593628,4.03924075126648,-2.097123832702637,-2.252187132835388
908359896994926596_0,2,2,-2.3173183822631835,-2.260798966884613,1.6177136945724486,0.6877064454555512,-2.3578766107559206
908366018073985026_0,4,4,-1.321860547065735,-2.065949478149414,-1.4200481379032137,-1.6322811913490296,4.0587122440338135
908370312785362946_0,2,2,-2.3070176935195925,-2.7122856855392454,4.034509997367859,-1.8681902503967287,-2.413642935752869
908381041664118784_0,4,4,-1.813722276687622,-2.6363534927368164,0.03217724300920967,-1.9697347450256346,3.0949604225158693
908433043454660608_0,2,2,-2.387079887390137,-2.4911098051071168,4.008369197845459,-2.0072062397003174,-2.290696067810059
908482780769554432_0,2,2,-1.7462814450263977,-1.942941484451294,2.655669403076172,-1.200519301891327,-2.0056910371780394
908489661688971264_0,2,2,-2.3624885487556453,-2.582552266120911,4.027890300750732,-2.0184764766693117,-2.1732111001014713
908517505819389953_0,2,2,-2.417923903465271,-2.722029447555542,4.173353681564331,-2.1353073620796206,-2.239071979522705
908537612184334336_0,2,2,-2.348891272544861,-2.087121090888977,3.7619890785217285,-1.8373964881896974,-2.55273419380188
908622824553795584_0,2,2,-2.3524967479705814,-2.250604772567749,3.8834681987762454,-2.0638652133941653,-2.2987096118927006
908643154311745542_0,2,2,-2.172866389751434,-2.501982975006104,4.003245205879212,-1.9576603436470033,-2.3947472023963927
908685011657920512_0,2,2,-2.2772772884368897,-2.1289901113510132,3.589567513465881,-1.76411376953125,-2.2242759132385257
908707142714249221_0,2,2,-2.3491304111480713,-2.5119303846359253,3.9695319461822507,-2.094228687286377,-2.167071990966797
908711046604578816_0,2,2,-2.113886847496033,-2.6999081993103027,3.6680018949508666,-2.0192420268058777,-1.6812276744842531
908721695799824384_0,2,2,-2.4210348439216616,-2.6259535646438597,4.031282987594604,-2.2366965866088866,-2.1014439010620114
908732508895891456_0,2,2,-2.2219032669067382,-2.3672384142875673,3.814999384880066,-2.226806139945984,-2.018804907798767
908755797726732289_0,2,2,-2.3622210788726807,-2.6068872165679933,3.983884496688843,-2.1787893342971802,-2.0462242937088013
908782701452320768_0,2,2,-2.013931894302368,-2.4217727875709536,3.4838768386840826,-1.4161409044265747,-2.3676608562469483
908806454949298177_0,2,4,-2.084072289466858,-2.654613380432129,0.5960975301265717,-1.8117130184173584,2.341390700340271
908810441308102656_0,4,4,-1.5800650453567506,-2.205162069797516,-0.5030732679367066,-1.8195413303375243,3.4831829881668095
908827775066394625_0,4,4,-1.7184527397155764,-2.470019946098328,-0.6467009735107423,-1.881502676010132,3.9142945766448975
908842874309095424_0,4,4,-2.0302690649032593,-2.556935176849365,0.9663041710853577,-0.9878050923347473,1.1930278134346008
908853408156745728_0,3,3,-2.536587362289429,-2.526762666702271,0.5977133488655091,2.417602295875549,-3.0686844825744632
908892878990073856_0,2,2,-2.062189636230469,-2.7498005771636964,3.662211766242981,-1.8015044784545904,-1.8361123752593995
908930940029857792_0,3,3,-2.4761852359771734,-2.7013688182830813,0.3039769273996353,2.7208069133758546,-2.8527539110183717
909130989544329216_0,2,2,-1.917749881744385,-1.961812183856964,3.190184140205383,-2.2764004373550417,-1.4011052262783052
909212569935728641_0,2,2,-2.016190338134766,-2.5686316204071047,3.074903302192688,-0.9125530076026916,-2.334507577419281
909379299874099201_0,1,1,-1.0630945801734926,3.5439981603622437,-1.9219213008880616,-0.5859621304273606,-1.693387715816498
909380267999207424_0,3,3,-2.4951901865005497,-2.5522093081474306,0.2994526329636574,2.5694970560073855,-2.984155783653259
909381436850962433_0,2,2,-1.2673263764381408,-2.2491010189056397,3.0958873081207274,-1.6200040483474731,-2.040685143470764
909382511612096512_0,3,3,-2.5024586629867556,-2.123975067138672,-0.7264724564552307,3.391952323913574,-2.964453854560852
909383732775153664_0,3,3,-2.7350727224349978,-2.5336541986465457,-0.5848558592796326,3.38826678276062,-2.833885431289673
909393360292663296_0,3,2,-1.3989089941978454,-2.269401578903198,0.6935118675231934,0.2795744863152504,-0.4686923778057099
909397291060088832_0,1,1,-1.1386513996124268,3.6802703428268435,-1.7519073581695555,-0.8456838703155518,-1.5412628054618835
909399115443900417_0,4,4,-1.805410532951355,-2.246931631565094,-0.46260734111070634,-1.294453091621399,3.3209660863876342
909400394773811200_0,1,1,-0.5052204394340516,1.867468585968018,-0.7325622260570527,-0.4304327282309532,-2.045658702850342
909401579220062208_0,4,4,-1.4727190732955933,-1.6115329575538637,-1.322910978794098,-1.4461949300765993,3.58504065990448
909401662179209216_0,2,2,-1.8724349570274355,-1.1815252196788788,1.6761330938339234,-0.007351912986487095,-2.536612796783447
909401781024804864_0,2,2,-2.3295590090751648,-2.858421030044555,4.024515776634217,-1.5486582326889038,-2.549363737106323
909402859011235845_0,2,3,-2.326693985462189,-2.433531820774078,1.267995982170105,1.3031765747070314,-2.333604547977447
909406366002929664_0,1,1,-1.3954376363754273,3.5129680538177492,-1.904899935722351,-0.5501070940494538,-1.4292864418029785
909415304618545153_0,2,2,-2.2161442041397095,-2.215113139152527,3.6771359777450563,-1.6432022619247437,-2.4909532070159917
909417096026759168_0,2,2,-1.8267464089393615,-2.202985272407532,2.1061925315856933,-1.8504398393630983,0.025904744118452068
909420222628671488_0,2,2,-2.177570552825928,-2.4281532812118534,3.861024899482727,-1.9131075096130372,-2.314412095546723
909420384260362240_0,4,2,-1.6053690600395203,-0.9008322346210481,0.9107155060768127,-2.0934484934806825,0.907037422657013
909425490250944517_0,2,2,-1.9313117194175724,-1.9238583660125734,2.6894624614715577,-0.7869311231374742,-2.220777566432953
909442415924318209_0,3,3,-2.4804131412506103,-2.2693626260757447,-0.502447375357151,3.1761009645462037,-2.6622487831115724
909444846875799557_0,2,2,-2.267045135498047,-2.491820106506348,3.7379071140289306,-1.8137035489082336,-2.224869422912598
909447627325964289_0,2,2,-1.9408835983276367,-1.467564926147461,2.033505539894104,-0.0874325078725815,-2.4843637228012088
909447941550690304_0,2,2,-2.3225939965248115,-2.574557266235352,3.6469198560714724,-1.699591274261475,-2.0132687759399417
909450602874318848_0,3,3,-2.596458373069763,-2.3269107341766357,-0.31204847007989883,3.2522815895080566,-2.937284064292908
909450938007543809_0,2,2,-2.3217144608497624,-2.1654451060295106,3.68518988609314,-1.528275542259216,-2.691106381416321
909458087735468033_0,2,2,-2.1448060989379885,-2.5555081748962403,3.4683296298980717,-1.0325546312332154,-2.670049297809601
909461663631495168_0,4,4,-1.6281432747840883,-2.0125691628456117,-1.2253244948387148,-0.7263956785202026,3.0577200460433964
909462726740672514_0,2,4,-1.914957971572876,-2.184827449321747,0.7743375873565674,-1.3162624573707582,1.2898175168037416
909467302252437509_0,2,2,-2.487841911315918,-2.7286375188827514,3.4611471319198612,-1.1301456940174104,-2.4612327623367314
909468233861918720_0,2,2,-2.1674143075942993,-2.705996379852295,3.8260198879241947,-1.8021957612037658,-2.1842721033096315
909470884532047874_0,1,3,-2.1946311807632446,-1.0628981876373294,-0.32192991524934766,1.1778300976753235,-0.9563171529769897
909471002060623872_0,2,2,-1.971661880016327,-2.0396876621246336,3.332778539657593,-1.2758519053459167,-2.5921068859100345
909477370515648513_0,2,2,-1.7660450625419615,-1.2049456930160523,2.6910818910598757,-1.7246868491172793,-1.9651347780227661
909479929049501702_0,2,2,-2.067687659263611,-2.632991814613343,3.4532003355026246,-1.01029510140419,-2.74325026512146
909481840733491200_0,2,2,-2.397027931213379,-2.608167991638184,2.203503022193909,-0.23811206966638562,-1.4378429746627808
909487391924211713_0,3,3,-2.6281604671478274,-2.2040022468566898,-0.8381205964088438,3.52571683883667,-2.9301638174057008
909487442700402688_1,2,2,-2.4619471883773802,-2.6674297761917116,3.818031196594238,-1.3960533928871155,-2.7637228298187257
909490776807137280_0,2,2,-1.8703470516204834,-1.8532488870620727,1.4000186848640443,0.5178340339660644,-2.3794423437118533
909491043929911297_0,3,3,-2.4528166484832763,-2.583537154197693,0.3749174642562866,2.5732728672027587,-2.954947352409363
909491115006595072_0,2,2,-1.8729808902740483,-2.487719330787659,3.2855805683135983,-0.9806612062454224,-2.4236443781852723
909493161596260352_0,3,3,-2.664042029380799,-2.348045654296875,-0.07600734107196325,3.152387466430664,-3.0358601951599122
909496323312889856_0,2,2,-2.0069909954071044,-2.1965548992156982,3.522273569107056,-1.667574849128723,-2.3866511845588683
909497199100399616_0,1,1,-1.4216641855239869,3.421766490936279,-0.6430348241329193,-1.7333252286911012,-1.6553136730194091
909683788225097728_0,4,4,-1.4353550958633423,0.5950270414352417,-1.7019182443618777,-1.6285301685333253,2.2353398108482363
909686372545568768_0,3,3,-2.1530668258666994,-2.09490638256073,1.18068311214447,1.322191278934479,-2.8007196521759035
909688082911203328_0,2,2,-1.6133966970443725,-1.7933452939987184,1.2186838173866272,0.7420859026908875,-2.590082335472107
909703693284585472_0,2,2,-2.2927982020378113,-2.415356321334839,3.065332336425781,-2.074435398578644,-0.6611108589172364
909703941545377793_0,2,2,-2.3141653537750244,-2.150045838356018,3.697236561775208,-1.9161182594299317,-2.2550227117538455
909704222156959745_0,1,1,-1.7854820322990417,1.9778414297103883,0.4877760863304138,-1.6396475076675416,-1.6286845898628237
909708627866513409_0,2,2,-2.2708639836311346,-2.6348166751861575,3.36442569732666,-0.8579635262489319,-2.6243596696853637
909715379425087489_0,3,3,-2.6228504276275633,-2.530279455184937,-0.06340583384037016,3.0951392221450806,-2.8886275529861445
909717054143463424_0,4,2,-1.6288661575317385,-2.087016100883484,0.791959445476532,-0.8550920879840852,0.4312091517448426
909718455640719360_0,3,3,-2.6602138137817386,-2.1072342658042906,-0.6437226980924606,3.382296576499939,-3.1223251724243166
909718650403393539_0,3,3,-2.3000984835624694,-2.609361350536347,0.25395179331302636,2.6961873817443847,-2.8074401807785034
909722343106367488_0,3,3,-2.6485980272293093,-2.299298622608185,-0.1543317556381225,3.082569513320923,-3.044829082489014
909722848046010368_0,3,3,-2.586164159774781,-2.20449330329895,-0.8439887702465059,3.4753757953643802,-2.817301607131958
909723430781677568_0,3,3,-2.825726280212402,-2.289801254272461,-0.5406070363521577,3.5110008096694947,-2.959023199081421
909725772142784513_0,3,2,-1.7258916258811952,-2.538249504566193,1.6977817559242245,0.1545617917180061,-1.4878008365631104
909732449646546945_0,2,2,-1.5214358854293824,-2.34399094581604,2.919675402641296,-1.7011065435409545,-1.3951071596145632
909740321373933568_0,2,2,-2.456132650375366,-3.0055217647552492,3.7473747062683107,-1.2913623809814454,-2.3582087564468384
909748905679695873_0,4,4,-1.715023527145386,-2.4658050799369815,-0.6638545978069306,-1.8761251640319827,3.9238417768478393
909750109998546945_0,2,2,-1.8670713424682617,-1.5599243378639223,2.407315630912781,-1.1871256446838379,-1.9041237592697144
909750386340249601_0,0,2,-0.8417372512817383,-0.5987610483169555,-0.01711621463298796,-0.29696101903915406,-0.5264184403419495
909751107018280960_0,4,4,-1.759412546157837,-2.3027860975265506,-1.222974293231964,0.663058214187622,1.356738827228546
909751601405054976_0,3,3,-2.106842966079712,-1.8142524981498722,0.6089290952682496,1.316416413784027,-2.1085011672973635
909757379620872193_0,4,2,-2.1586260604858403,-1.0714418768882752,1.6378726053237915,-0.9551775503158569,-0.9061596763134003
909757461103562752_0,3,3,-2.7139153194427488,-2.3336033964157106,-0.8168231844902039,3.641254434585571,-2.916318292617798
909764306820112385_0,3,3,-2.020996346473694,-2.032451424598694,-0.1407130736112594,2.5845513200759886,-2.7491070652008056
909767164244189185_0,2,2,-2.1935327720642093,-2.3321627950668335,3.5613367652893064,-1.7347002649307253,-2.043792896270752
909767570240278529_0,3,3,-2.5902497959136968,-2.3326297903060915,-0.5240179949998856,3.3692595767974853,-2.9903839111328123
909769051966201857_0,2,2,-2.3792802619934084,-2.8921025609970097,2.140416731834412,0.16456732389284298,-1.620124773979187
909769464337588225_0,3,3,-2.42099262714386,-1.7242550110816954,0.9915902376174927,1.4380329656600952,-2.7797236776351935
909773698433011713_0,2,3,-2.0504967975616455,-1.5819961190223695,0.8427599942684174,1.5705597162246705,-2.6848184585571286
909775762869428225_0,3,3,-2.59987165927887,-2.769916925430298,0.8447717618942261,2.3190816116333006,-2.704492964744568
909776078570348546_0,3,3,-2.115198655128479,-1.7664726781845095,-0.3335972209274769,2.661940417289734,-2.7139888286590574
909776158706855936_0,2,2,-2.1804303121566773,-2.71652587890625,3.369623045921326,-0.9683429372310638,-2.411131012439728
909779266686078976_0,3,3,-1.7155909657478332,-1.1583297729492188,-0.5872328889369965,1.1997818350791931,-1.0369524538516997
909781307130920960_0,3,3,-2.7356024169921875,-2.4090721821784973,-0.40384377360343937,3.454364051818848,-3.1051457548141483
909783665533702144_0,3,2,-2.0442405462265016,-2.478952066898346,1.830756392478943,0.3154413545131683,-1.967893648147583
909786171265503232_0,2,2,-2.1963984227180475,-2.8027766609191893,2.468421754837036,-0.14401682347059244,-1.8973329067230225
909787731005526021_0,4,4,-1.8999444341659546,-2.0113284397125244,-1.3204693853855134,-1.3891699576377867,3.8247097110748296
909794803814105088_0,2,2,-2.037803349494934,-2.766030206680298,2.781849536895752,0.10444254875183097,-2.6712832117080687
909799422518861824_0,1,1,-1.8028992414474487,1.469250750541687,-0.6980856871604919,0.07355668481439348,-1.5282878637313841
909802038804008962_0,3,3,-2.6010677337646486,-1.4838687920570373,-0.9964905357360838,3.2065587615966797,-2.864613094329834
909803218657460225_0,3,3,-1.113101890087128,-1.9374547886848452,-0.05650824204087254,1.3550514841079713,-1.8599972772598266
909805718504697857_0,2,2,-2.223236813545227,-2.316631345748901,4.03650842666626,-2.093774416446686,-2.445728416442871
909808230326513664_0,3,2,-2.470865159034729,-2.6324113845825194,1.6291980814933777,1.4018845462799072,-2.8260002994537357
909810241189109761_0,1,1,-1.344838604927063,2.9307810068130498,-0.44806867480278006,-1.2023072886466981,-2.0859980964660645
909810718920364033_0,2,2,-2.397019057273865,-2.565281467437744,3.5097747039794926,-1.3461982822418213,-2.1096831822395323
909816824962912256_0,2,2,-1.7727791857719422,-2.0593053340911864,2.160405559539795,-0.3094403624534606,-2.256246774196625
909830265102639104_0,2,2,-1.906517391204834,-2.2981143260002135,3.3310991334915165,-1.4674531078338624,-2.4408389735221863
909832529473138689_0,2,3,-2.1901176357269287,-1.929406988620758,0.9556698739528657,1.0901269006729126,-2.151489844322205
909838200218275840_0,3,3,-2.348720667362213,-2.166080288887024,-0.5292682966589928,2.728821358680725,-2.0448926854133607
909846792648486914_0,3,2,-2.3730491495132444,-2.744389982223511,3.4974096250534057,-0.9690755438804627,-2.37770103931427
909850527550394368_0,3,3,-2.5739281845092776,-2.2306875705718996,-0.27942950367927544,3.0835832452774046,-3.023860492706299
909855675647438848_0,2,2,-2.172779698371887,-2.4834200191497806,3.9740020942687986,-1.8790722274780274,-2.564952397346497
909863854804529152_0,2,2,-2.2180731773376463,-2.2719691896438596,2.2155350494384765,-0.4932735556364059,-1.6987197780609131
909868647493103616_0,3,3,-2.747190923690796,-2.198904113769531,-0.7594283056259156,3.4854180431365966,-2.869883713722229
909872700637708289_0,2,2,-2.2811573672294623,-2.4303739404678346,3.604360914230347,-1.7164380288124086,-2.102645106315613
909873972501676033_0,3,3,-2.460624046325684,-2.1059790563583376,-0.28776717185974116,3.0917641496658326,-3.0476535654067995
909875459843817472_0,2,2,-2.139494547843934,-1.5561435985565188,2.9923871898651124,-1.6422339558601382,-2.0703859233856203
909875460443561984_0,4,2,-2.064762120246887,-0.6352711510658264,0.8436841595172883,-1.001605340242386,-0.061506050527095735
909875484053340160_0,2,2,-1.9521111106872557,-1.2400649642944335,2.9764855766296385,-1.5162316727638243,-2.5368896532058716
909876268975435776_0,4,1,-1.8664466667175295,0.7165346312522889,0.37900617539882653,-1.4815654730796814,-0.04647387206554404
909881349707878401_0,2,2,-2.440768618583679,-2.5022782564163206,3.469192686080933,-0.9792991745471955,-2.7629139423370366
909881458281631745_0,2,2,-1.8868301630020143,-1.0767414259910584,2.8157264518737795,-1.711712384223938,-2.4403805160522456
909898545494462464_0,3,3,-2.6934114027023313,-2.681370568275452,-0.21111653178930279,3.3417168521881107,-2.9209676074981687
909903953617473536_0,4,4,-1.4249912071228028,-2.4923664855957033,-0.9926485800743103,-1.1899543809890747,3.5516465091705323
909910136092790784_0,4,4,-1.7318999242782593,-2.5901649665832522,-0.5219040656089783,-0.4358114838600159,2.1270472383499146
909913060713799680_0,3,3,-2.4473227739334105,-2.1373086190223693,-0.5234881222248078,3.1839100790023807,-2.919607062339783
